Id,airline,username,retweet_count,text,timestamp,location
12364,American,THE_amandajean,0,@AmericanAir it's flight 5348,2015-02-24 05:48:57 -0800,the one and only TEXAS!!!!
12365,American,mirandaash,0,@AmericanAir You sent me a cheque today which can’t be paid into a UK bank account. VERY annoying!,2015-02-24 05:48:49 -0800,"Surrey, UK"
12366,American,ELLLORRAC,0,"@AmericanAir The Wichita Falls Airport is the worst, will never fly in or out again.  Unknowledgeable staff.",2015-02-24 05:47:46 -0800,
12367,American,oobunillaoo,0,@AmericanAir please can you tell me why DFW has a weather advisory and RDU does not? the entire state of NC has shut down from ice &amp; snow!,2015-02-24 05:46:44 -0800,usa::fr::uk
12368,American,derrekhull,0,"Thank you, @AmericanAir! Much appreciated.",2015-02-24 05:45:33 -0800,Chicago
12369,American,derrekhull,0,"I'd like the 11c I originally tried for @AmericanAir - again, happy to pay the difference",2015-02-24 05:41:32 -0800,Chicago
12370,American,oobunillaoo,0,@AmericanAir when will you be issuing a weather advisory for RDU?? the entire state of NC has shut down from the overnight winter storm.,2015-02-24 05:40:57 -0800,usa::fr::uk
12371,American,mirandaash,0,@AmericanAir I’m still waiting - this has been going on far too long. Is there someone I can speak to?,2015-02-24 05:40:07 -0800,"Surrey, UK"
12372,American,LisaMitchL,0,"@AmericanAir mission accomplished today, Thank you!",2015-02-24 05:39:19 -0800,Indianapolis
12373,American,Aero0729,0,@AmericanAir  zoom in on the sauce and potatoes.  This stuff is vile.  And I mean vile. http://t.co/m2PHoavRxC,2015-02-24 05:35:42 -0800,
12374,American,unBRokEn_faith,0,@AmericanAir when will the merging of miles between you and @USAirways be complete? Wasn't it this month?,2015-02-24 05:35:06 -0800,
12375,American,Aero0729,0,@AmericanAir - 6 months ago best catering out of all domestic airlines. Today. Worst on the planet. And I've flown almost all of them,2015-02-24 05:34:10 -0800,
12376,American,jamiecook79,0,"@AmericanAir when will there be wifi on the DCA-STL route?  2 hour flight, could use some love!",2015-02-24 05:32:54 -0800,"Arlington, VA"
12377,American,Aero0729,0,@AmericanAir   What is that!? Why even bother catering dog food that no one will eat ? http://t.co/iFESPcBzTm,2015-02-24 05:32:40 -0800,
12378,American,msolor,0,@AmericanAir  thanks for making the worst fly experience ever. Will never book again with your airline. Train your flight attendants better.,2015-02-24 05:26:32 -0800,Newark NJ 
12379,American,caprisuncerys,0,@AmericanAir I lost my (basket) ballbag on your plane,2015-02-24 05:25:10 -0800,Middle earth 
12380,American,aprilteybrown,0,@AmericanAir thanks for the great customer service. Family made it back to SAT safely. The weather at DFW made things a little worrisome.,2015-02-24 05:22:17 -0800,"Washington, D.C."
12381,American,dwjudson,0,@AmericanAir She seems a little preoccupied - that's why I'm bringing it to your attention. I am just flagging an issue as an observer.,2015-02-24 05:22:01 -0800,"Toronto, Ontario, Canada"
12382,American,dwjudson,0,"@AmericanAir She was at gate on time though, they made her cry, and made a scene for 10 mins instead of boarding her. Plane still outside.",2015-02-24 05:15:26 -0800,"Toronto, Ontario, Canada"
12383,American,dwjudson,0,"@AmericanAir Disappointing lack of kindness toward this person. The agent asked her counterparts ""why this person was talking to her"".",2015-02-24 05:10:57 -0800,"Toronto, Ontario, Canada"
12384,American,DonnyrMartin,0,"@AmericanAir yes starting w/ flight 1278, getting me home more than 48 hours Late Flightr. record locator BSUXLU",2015-02-24 05:09:52 -0800,"Waco, TX"
12385,American,dwjudson,0,"@AmericanAir Your AA3465 staff are refusing to allow a woman to board. She was here at 8 for 8:16 departure. Sign still ""Now Boarding""...",2015-02-24 05:09:32 -0800,"Toronto, Ontario, Canada"
12386,American,vicmeister,0,@AmericanAir fantastic thanks! Will try and tweet a photo of the view :),2015-02-24 05:00:13 -0800,Glasgow via Cork
12387,American,barrysterling,0,@AmericanAir excellent!  Love you guys!  If it is first class I'll hug ya'll!  See you shortly!,2015-02-24 04:57:39 -0800,Texas
12388,American,RobinaBennett,0,"@AmericanAir Thanks, have emailed them. How long should I expect for a response?",2015-02-24 04:54:32 -0800,
12389,American,VanekSue,0,"@AmericanAir  They said it works 80-90% of the time, DFW security entrance C26. Before/after pre-check, whereas I paid for the service.",2015-02-24 04:53:54 -0800,
12390,American,lindsey_kolb,0,@AmericanAir 3659 from SGF -&gt; DFW. You might want to clear off the ice for the planes landing. 😳,2015-02-24 04:53:43 -0800,Missouri State University
12391,American,barrysterling,0,@AmericanAir great job TYR ground crew...now let's get this bird outta here!!!  Tell flight 3200 to wait on me...be there in 45 mikes!,2015-02-24 04:51:46 -0800,Texas
12392,American,bcruz1028,0,@AmericanAir @USAirways stated before I'm not getting any help there. Tk over 8 hrs yest to spk to a live person then told to chk the site.,2015-02-24 04:49:48 -0800,
12393,American,superyan,0,@americanair One question.. my wife didn't get the bonus. Should I call about it today?,2015-02-24 04:45:58 -0800,
12394,American,JigsawLounge,0,"@AmericanAir but not sufficiently sorry to actually *do* anything about it, I guess. Your systems are presumably beyond reproach or reform.",2015-02-24 04:44:59 -0800,SR2
12395,American,VanekSue,0,@AmericanAir Good morning!  Wondering why my pre-TSA check was not on my boarding pass this morning??,2015-02-24 04:44:33 -0800,
12396,American,ToxicLayge,0,@AmericanAir  Yes I do bit you don't follow me so I can't DM you,2015-02-24 04:42:54 -0800,
12397,American,joylauren3,0,@AmericanAir as your flight attendants are an extension of your brand - bitchy flight attendants on 5:30 am flights are not appreciated.,2015-02-24 04:42:46 -0800,"St. Louis, MO"
12398,American,jash01,0,"@AmericanAir again, no special meal catered for me in F JFK-LAX. thankfully i'm on qantas the rest of way-i fear what youd NOT cater on that",2015-02-24 04:42:43 -0800,san francisco
12399,American,Marci_DZ,0,@AmericanAir @superyan I did not get any compensation after Cancelled Flighting my departure TWICE and made me missed my own wedding.,2015-02-24 04:42:28 -0800,
12400,American,alinaxkristin,2,@AmericanAir 140 characters aren't enough to describe how inconsiderate your employees are,2015-02-24 04:41:03 -0800,Miami 
12401,American,vicmeister,0,"@AmericanAir was hoping for 8A if possible, for some frozen views along the way!",2015-02-24 04:39:29 -0800,Glasgow via Cork
12402,American,eec215,0,@AmericanAir ...have you seen Blue? Go look it up :),2015-02-24 04:39:02 -0800,"Phila, PA"
12403,American,rduffy487,0,@AmericanAir your cabin 'thank you' message reminds people about having choices when they fly. I will be choosing another airline next time.,2015-02-24 04:38:48 -0800,
12404,American,rduffy487,0,"@AmericanAir really? That's it? Not even a ""we are looking into this to see what happened/what we could do better next time""",2015-02-24 04:34:02 -0800,
12405,American,TameaA,0,@AmericanAir Delayed: AA3186 - Missed due to delay: AA3186 - New flight now delayed: AA2401,2015-02-24 04:31:13 -0800,Los Angeles
12406,American,vickky1319,0,@AmericanAir Thank you.,2015-02-24 04:29:09 -0800,Somewhere In The World...
12407,American,JamesDegelder,0,@AmericanAir She told us we had to drive back to drop it off so they could attempt to fix it. Really? Don't have time to do that. #terrible,2015-02-24 04:28:16 -0800,Greater Boston Area
12408,American,garmac87,0,@AmericanAir hi when will your next set of flights be out for next year from Dublin???,2015-02-24 04:25:24 -0800,northern ireland
12409,American,ToxicLayge,0,"@AmericanAir. Had my flight changed from US Airways to you, now I can't get two seats together. Can you help?",2015-02-24 04:25:19 -0800,
12410,American,jhamby1,0,@AmericanAir The flight is the wrong day. Confirm # USXLON. Departure on 5/21 should be 5/22 for 2 people,2015-02-24 04:22:59 -0800,"Winston-Salem, NC"
12411,American,vicmeister,0,"@AmericanAir having trouble Flight Booking Problems a seat on US84 11 March, operated by AA. Neither airline's website will allow seat selection?",2015-02-24 04:21:48 -0800,Glasgow via Cork
12412,American,jhamby1,0,@AmericanAir thank you for the robotic and non helpful assistance.,2015-02-24 04:18:16 -0800,"Winston-Salem, NC"
12413,American,perelmuterm,0,@AmericanAir I fly weekly with you and haven't seen one,2015-02-24 04:17:26 -0800,Miami
12414,American,perelmuterm,0,"@AmericanAir I would love to say the same but it's not so much. 5hs flight, no internet, no personal A/C, 20yr old plane. #NoFunAtAll",2015-02-24 04:16:55 -0800,Miami
12415,American,jhamby1,0,"@AmericanAir Uwon't allow me2make changes online, force me2sit thru excess phone wait times&amp;still insist charging crazy fees. Thats service?",2015-02-24 04:16:13 -0800,"Winston-Salem, NC"
12416,American,MarkJDiSalvo,0,"@AmericanAir oh I will, AA on speed dial",2015-02-24 04:16:02 -0800,"Waynesville, OHIO"
12417,American,NJupdates247,0,"Thanks, @chasefoster. Was just about to book a flight to UK using @AmericanAir, but after reading this exchange, there's no way. I've sent",2015-02-24 04:14:37 -0800,Metropolis
12418,American,NJupdates247,0,@AmericanAir Amazing to watch @chasefoster (who travels with celebs all over the world) show the youth of America who *not* to fly with.,2015-02-24 04:13:07 -0800,Metropolis
12419,American,MarkJDiSalvo,0,"@AmericanAir travel week, delays, Cancelled Flightlations, ""if you want to learn more about the merger press 1"", delay my connector in Chicago #deice",2015-02-24 04:10:51 -0800,"Waynesville, OHIO"
12420,American,ianbeyer,0,@AmericanAir Requiring customers to fill out all the contact information each time seems designed to prevent or limit interaction.,2015-02-24 04:09:47 -0800,"Wichita, Kansas"
12421,American,JamesDegelder,0,@AmericanAir Horrible service @loganairports. Luggage got destroyed on flight and woman at baggage service was so rude. Didn't help at all.,2015-02-24 04:08:42 -0800,Greater Boston Area
12422,American,ianbeyer,0,@AmericanAir That’s a rather clunky process. Whoever designed that clearly doesn’t understand e-mail 101.,2015-02-24 04:07:32 -0800,"Wichita, Kansas"
12423,American,rkflyga,0,@AmericanAir thanks! Flight 2160 today. Great crew!,2015-02-24 04:05:52 -0800,KFDK
12424,American,ianbeyer,0,"@AmericanAir ""Thank you for contacting American. The email address you have written to is an unmonitored account”",2015-02-24 04:05:20 -0800,"Wichita, Kansas"
12425,American,ianbeyer,0,@AmericanAir Your customer relations dept has one-way e-mail. How is not allowing responses helpful?,2015-02-24 04:04:31 -0800,"Wichita, Kansas"
12426,American,Fede_123,0,"@AmericanAir If you are sorry, answer my claims (AA Ref#1-2990176298, 1-3001885409 and : 1-3001885409) accordingly, without using ""weather""",2015-02-24 04:03:04 -0800,
12427,American,MarkJDiSalvo,0,"@AmericanAir the motor that usually starts the engine is broke and @CVGairport ground crew failed to do it on time, per pilot #maintenance",2015-02-24 04:01:51 -0800,"Waynesville, OHIO"
12428,American,rkflyga,3,@AmericanAir is rising like the sun at DCA this morning.  @NATCA members have the best view. #avgeek http://t.co/VAhdekVOKe,2015-02-24 04:01:24 -0800,KFDK
12429,American,weezerandburnie,0,@AmericanAir she has  the guy u served drinks 2  til he needed awheelchair to get off the plane is a more important then the assaulted women,2015-02-24 04:01:01 -0800,Belle MO
12430,American,perelmuterm,0,"@AmericanAir there's a lot of talks and no doing. 
MIA-SFO on a 20+ year old plane #nonewplanes #old #shame http://t.co/TwETPXUpPN",2015-02-24 03:59:31 -0800,Miami
12431,American,MarkJDiSalvo,0,"@AmericanAir and @CVGairport get it together, perfect combination for delays and Cancelled Flightlations",2015-02-24 03:54:08 -0800,"Waynesville, OHIO"
12432,American,richardgru,0,@AmericanAir Sorry that is a sad answer a fully refundable first fare and no response in 6 weeks ! No more AA in my future !,2015-02-24 03:52:26 -0800,
12433,American,iSmellNothing,0,"@AmericanAir Thank you for the info! Changes need to be made over the phone, correct? Is there any way an AA agent can call me directly?",2015-02-24 03:49:36 -0800,Boston
12434,American,diegolrz,0,@AmericanAir are you a bot? Haha always same lies from you!,2015-02-24 03:48:04 -0800,"Dallas, TX"
12435,American,GREATNESSEOA,0,@AmericanAir especially during a death in the family and still no solution. 96 hours and counting...Thanks,2015-02-24 03:46:54 -0800,McKinney TX
12436,American,wbarkema,0,@AmericanAir fortunately the window seat was a no-show. Able to scoot over and create space.,2015-02-24 03:46:50 -0800,
12437,American,diegolrz,0,@AmericanAir so great AA1103 sitting for an hour first technical problems now what?,2015-02-24 03:45:12 -0800,"Dallas, TX"
12438,American,GREATNESSEOA,0,@AmericanAir this has to be the absolute WORST EXPERIENCE EVER!,2015-02-24 03:43:26 -0800,McKinney TX
12439,American,GREATNESSEOA,0,@AmericanAir so I have to call back at 9 since the department is closed. This has to be the biggest bunch of bull!,2015-02-24 03:42:53 -0800,McKinney TX
12440,American,GREATNESSEOA,0,@AmericanAir just need to know why it wasn't done like it was promised it would yesterday,2015-02-24 03:41:09 -0800,McKinney TX
12441,American,wbarkema,0,"@AmericanAir too Late Flight now. Boarded, exit rows taken. Could not have gotten worse. Guy next 2 me should've bought 2 seats. #miserablemorning",2015-02-24 03:40:37 -0800,
12442,American,GREATNESSEOA,0,@AmericanAir did that yesterday. On the phone with them now,2015-02-24 03:40:33 -0800,McKinney TX
12443,American,CampOwl,0,@AmericanAir re-staff and commence new policies because your industry is so embarrassed by you.,2015-02-24 03:35:59 -0800,Mitten
12444,American,GREATNESSEOA,0,"@AmericanAir @USAirways Statement wasn't sent yesterday like Jeanine said. After I even called last night as well. Again, excellent service",2015-02-24 03:32:41 -0800,McKinney TX
12445,American,GREATNESSEOA,0,@AmericanAir @USAirways So who do I need to talk to to ensure the statement is sent to my bank so I can get the credit for the charges?,2015-02-24 03:31:29 -0800,McKinney TX
12446,American,wbarkema,0,@AmericanAir 3 months of straight travel ahead. Time to find new airline.,2015-02-24 03:30:53 -0800,
